date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2014-02-05,146.9833960518691,147.63934564734964,146.0835730250707,147.31137084960938,147.31137084960938,164230500,0.0,0.0
2014-02-06,147.65615933746506,149.2539825439453,147.35341240199799,149.2539825439453,149.2539825439453,132877600,0.0,0.0
2014-02-07,149.9520266754808,151.26392616918733,149.46426686821837,151.10414123535156,151.10414123535156,170787200,0.0,0.0
2014-02-10,151.12095651390524,151.43212136024496,150.70889310734574,151.38165283203125,151.38165283203125,92218800,0.0,0.0
2014-02-11,151.50778522161335,153.4251784184248,151.40686101036653,153.038330078125,153.038330078125,117814100,0.0,0.0
2014-02-12,153.2653654541432,153.75312508432518,152.81125149890627,153.11399841308594,153.11399841308594,94717700,0.0,0.0
2014-02-13,152.07954840310782,154.0642190197933,152.07114340356733,153.90443420410156,153.90443420410156,100542200,0.0,0.0
2014-02-14,153.76156393372455,155.03983038964606,153.61860186390152,154.75390625,154.75390625,96498400,0.0,0.0
2014-02-18,154.88838952856094,155.14909855194634,154.44268065332005,154.93885803222656,154.93885803222656,80460900,0.0,0.0
2014-02-19,154.53523727794482,155.53598453056406,153.78678129749238,153.91293334960938,153.91293334960938,126524300,0.0,0.0
2014-02-20,154.12313635239516,155.1743390366821,153.559693253465,154.82113647460938,154.82113647460938,104998100,0.0,0.0
2014-02-21,155.11551392272895,155.4855394361755,154.56889348918077,154.6445770263672,154.6445770263672,118116400,0.0,0.0
2014-02-24,154.97252426460273,156.54511958472807,154.90524574394686,155.50233459472656,155.50233459472656,114063900,0.0,0.0
2014-02-25,155.6285400241938,156.07424918514016,154.93053951144898,155.4435272216797,155.4435272216797,117085000,0.0,0.0
2014-02-26,155.67050405990875,156.08258013284626,155.0145546096419,155.4518585205078,155.4518585205078,98677200,0.0,0.0
2014-02-27,155.22476538090373,156.30960069998767,155.0481577172074,156.26756286621094,156.26756286621094,93880800,0.0,0.0
2014-02-28,156.2423606990088,157.38606979848743,155.6200568866883,156.662841796875,156.662841796875,150842000,0.0,0.0
2014-03-03,155.28368390347177,155.95645631136372,154.5268229646348,155.5612030029297,155.5612030029297,167748500,0.0,0.0
2014-03-04,157.08338935633068,158.08413684579634,157.0497565003799,157.7477569580078,157.7477569580078,167545900,0.0,0.0
2014-03-05,157.8822505149901,158.15976958517504,157.63836428722223,157.89065551757812,157.89065551757812,88376900,0.0,0.0
2014-03-06,158.27751423313111,158.61389400777412,157.9158937849273,158.2522735595703,158.2522735595703,82516500,0.0,0.0
2014-03-07,158.90826403595187,158.90826403595187,157.6215797318439,158.319580078125,158.319580078125,114513500,0.0,0.0
2014-03-10,158.07567349507494,158.29431905822975,157.3272176137362,158.23545837402344,158.23545837402344,74939200,0.0,0.0
2014-03-11,158.47096989296875,158.69803335283808,157.09179195551212,157.45339965820312,157.45339965820312,99009100,0.0,0.0
2014-03-12,156.68809054095172,157.55428062061773,156.3348751083292,157.4954071044922,157.4954071044922,104824400,0.0,0.0
2014-03-13,157.9664099824466,158.0925620703141,155.29215510299042,155.7294464111328,155.7294464111328,155014300,0.0,0.0
2014-03-14,155.45188388668598,156.25079549293258,155.1070862693159,155.29209899902344,155.29209899902344,153919600,0.0,0.0
2014-03-17,156.07418598073602,157.06652814072814,156.00690745869704,156.69650268554688,156.69650268554688,98359500,0.0,0.0
2014-03-18,157.01606038813134,158.02521247701492,156.8478576799299,157.81497192382812,157.81497192382812,101804600,0.0,0.0
2014-03-19,157.8318172094596,158.0504756461726,155.9732974898061,156.9740447998047,156.9740447998047,176267300,0.0,0.0
2014-03-20,156.62921219786378,158.00838971413552,156.35169312767883,157.89065551757812,157.89065551757812,117241000,0.0,0.0
2014-03-21,158.55375573156817,159.6602765641567,157.13469676743424,157.27828979492188,157.27828979492188,163128000,0.825,0.0
2014-03-24,157.8188157712278,158.01309998332462,155.94363930725248,156.62782287597656,156.62782287597656,121411000,0.0,0.0
2014-03-25,157.42187893600888,157.9033492710238,156.4927453301386,157.37120056152344,157.37120056152344,103852000,0.0,0.0
2014-03-26,157.98780239737897,158.24120714802618,156.19709783322062,156.2393341064453,156.2393341064453,119843000,0.0,0.0
2014-03-27,156.0535051276657,156.5518596420923,155.3355271475113,155.909912109375,155.909912109375,142383000,0.0,0.0
2014-03-28,156.35757815961705,157.46409884991667,156.264663519814,156.67855834960938,156.67855834960938,101642000,0.0,0.0
2014-03-31,157.6752316494522,158.20738018329342,156.70386208925368,157.96241760253906,157.96241760253906,99745000,0.0,0.0
2014-04-01,158.47773892684762,159.10280235506505,157.95404514753486,159.0098876953125,159.0098876953125,89193000,0.0,0.0
2014-04-02,159.21258514684587,159.7531759174373,158.9169441317581,159.54200744628906,159.54200744628906,78774000,0.0,0.0
2014-04-03,159.78694399461554,159.8291802630943,158.84091344644978,159.33082580566406,159.33082580566406,77435000,0.0,0.0
2014-04-04,160.20088071272107,160.2346620031216,157.19384320766068,157.44723510742188,157.44723510742188,169381000,0.0,0.0
2014-04-07,157.06707855011612,157.3289253459488,155.3861860651136,155.7071533203125,155.7071533203125,140803000,0.0,0.0
2014-04-08,155.63955494741094,156.60248234855456,155.07362517459552,156.34909057617188,156.34909057617188,112660000,0.0,0.0
2014-04-09,156.77145835759066,158.0806924025758,156.31532729978377,158.03001403808594,158.03001403808594,100254000,0.0,0.0
2014-04-10,158.0215688165253,158.09758636175744,154.5161649737807,154.71044921875,154.71044921875,172959000,0.0,0.0
2014-04-11,153.8489212031039,154.9301028875006,153.1478402393822,153.3167724609375,153.3167724609375,167251000,0.0,0.0
2014-04-14,154.5161574407895,154.88781593984797,153.25760184653015,154.5246124267578,154.5246124267578,132382000,0.0,0.0
2014-04-15,154.84563914841152,155.6987552224841,153.3167684284864,155.5889434814453,155.5889434814453,157093000,0.0,0.0
2014-04-16,156.66167410279775,157.22760408663314,155.96903529682825,157.2191619873047,157.2191619873047,105197000,0.0,0.0
2014-04-17,157.00798743377894,157.87800051290816,156.73768560130733,157.4387664794922,157.4387664794922,105255000,0.0,0.0
2014-04-21,157.4809659667188,158.03845369944517,157.28669462544667,157.98776245117188,157.98776245117188,68329000,0.0,0.0
2014-04-22,158.14830736202077,159.13657438257144,158.06384769633658,158.70579528808594,158.70579528808594,85790000,0.0,0.0
2014-04-23,158.64667510373542,158.73113476957548,158.2074410197794,158.33413696289062,158.33413696289062,73869000,0.0,0.0
2014-04-24,159.1111932360238,159.12809032018575,157.89486095034107,158.6550750732422,158.6550750732422,88170000,0.0,0.0
2014-04-25,158.13981657576355,158.23273120150225,156.99950188612496,157.35426330566406,157.35426330566406,100380000,0.0,0.0
2014-04-28,157.99628469321232,158.5368755733012,156.23091901012398,157.85269165039062,157.85269165039062,135121000,0.0,0.0
2014-04-29,158.3594588526734,158.83247417355386,158.02159444881622,158.5875244140625,158.5875244140625,84098000,0.0,0.0
2014-04-30,158.32568467483793,159.2210369850817,158.1060612026413,159.060546875,159.060546875,101508000,0.0,0.0
2014-05-01,158.98459995861427,159.50829390741396,158.5707049060005,159.0775146484375,159.0775146484375,93019000,0.0,0.0
2014-05-02,159.06050314280319,159.76158386378788,158.61282711076564,158.84933471679688,158.84933471679688,98122000,0.0,0.0
2014-05-05,158.07230637091786,159.26329991365589,157.63307224171663,159.1534881591797,159.1534881591797,75883000,0.0,0.0
2014-05-06,158.79870701409237,158.9085187550293,157.73442244744126,157.76820373535156,157.76820373535156,85454000,0.0,0.0
2014-05-07,158.30031369994882,158.77332894707737,157.1177626934286,158.6973114013672,158.6973114013672,106500000,0.0,0.0
2014-05-08,158.5537792043468,159.6856393923676,158.0216304029279,158.52842712402344,158.52842712402344,93618000,0.0,0.0
2014-05-09,158.55375460583204,158.8324856704043,157.81043739710128,158.76492309570312,158.76492309570312,83679000,0.0,0.0
2014-05-12,159.47444995413147,160.38669939890337,158.79870819259278,160.3106689453125,160.3106689453125,86940000,0.0,0.0
2014-05-13,160.52183198320486,160.84281220898177,160.29377929629123,160.4542694091797,160.4542694091797,66454000,0.0,0.0
2014-05-14,160.31068499620235,160.3867154574057,159.4660109318827,159.69407653808594,159.69407653808594,72367000,0.0,0.0
2014-05-15,159.37306694829704,159.40686112232638,157.514786926415,158.29188537597656,158.29188537597656,154956000,0.0,0.0
2014-05-16,158.38484165201035,158.9085483775101,157.71755475960026,158.84097290039062,158.84097290039062,97458000,0.0,0.0
2014-05-19,158.53690238003713,159.55050884050488,158.39330931293554,159.42381286621094,159.42381286621094,63839000,0.0,0.0
2014-05-20,159.34772792790872,159.36462501494097,158.0131544924848,158.41859436035156,158.41859436035156,111644000,0.0,0.0
2014-05-21,158.87466025731783,159.82914558530643,158.8493210794683,159.7531280517578,159.7531280517578,89093000,0.0,0.0
2014-05-22,159.79540423614483,160.47114594243024,159.5251152868513,160.1417236328125,160.1417236328125,61549000,0.0,0.0
2014-05-23,160.28529355775967,160.8934597169244,160.14170056027623,160.78366088867188,160.78366088867188,61092800,0.0,0.0
2014-05-27,161.3834169342506,161.82265103548843,161.29050227607917,161.77197265625,161.77197265625,72010000,0.0,0.0
2014-05-28,161.7719403476108,162.02534508189655,161.38338470321267,161.6536865234375,161.6536865234375,66723000,0.0,0.0
2014-05-29,162.02535360661392,162.51525312632143,161.61145875588076,162.4899139404297,162.4899139404297,64377000,0.0,0.0
2014-05-30,162.33788803402066,162.85313965754946,162.2027371091308,162.75177001953125,162.75177001953125,76316000,0.0,0.0
2014-06-02,162.9798583513258,163.0136525316178,162.15208137601925,162.9376220703125,162.9376220703125,64656000,0.0,0.0
2014-06-03,162.5406264999481,162.9376243473551,162.3885913526196,162.85316467285156,162.85316467285156,65047000,0.0,0.0
2014-06-04,162.57437469884474,163.27545553132148,162.40544250891418,163.1825408935547,163.1825408935547,55529000,0.0,0.0
2014-06-05,163.36838622347844,164.41577363719577,162.7686620682845,164.24684143066406,164.24684143066406,92103000,0.0,0.0
2014-06-06,164.6015720238289,165.07458726878033,164.52555447846862,165.03236389160156,165.03236389160156,78696000,0.0,0.0
2014-06-09,165.0070378320539,165.59830693526402,164.85498984054283,165.20130920410156,165.20130920410156,65119000,0.0,0.0
2014-06-10,164.9985620079907,165.25196670270782,164.643800590866,165.2181854248047,165.2181854248047,57129000,0.0,0.0
2014-06-11,164.62691700222834,164.81274626767365,164.2721555560234,164.64381408691406,164.64381408691406,68772000,0.0,0.0
2014-06-12,164.4495319449867,164.54244657161945,163.11494589366973,163.4781494140625,163.4781494140625,106350000,0.0,0.0
2014-06-13,163.79914481007953,164.13702206961267,163.27545116867768,163.97653198242188,163.97653198242188,82017000,0.0,0.0
2014-06-16,163.77382991499735,164.45801374505712,163.57955851739186,164.1116943359375,164.1116943359375,87424000,0.0,0.0
2014-06-17,163.8836262926552,164.6860638837103,163.7062391106303,164.56781005859375,164.56781005859375,84834000,0.0,0.0
2014-06-18,164.5678031567238,165.86859517845127,164.20458670922022,165.7756805419922,165.7756805419922,105267000,0.0,0.0
2014-06-19,165.91928106300765,166.0628869620686,165.38714529254182,165.96151733398438,165.96151733398438,85929000,0.0,0.0
2014-06-20,166.3748437267737,166.43426043696678,166.09476412970605,166.2984619140625,166.2984619140625,100587000,0.937,0.0
2014-06-23,166.34091846948468,166.39183968343792,165.94201835956932,166.24755859375,166.24755859375,70611000,0.0,0.0
2014-06-24,165.9504729402039,166.77373362824775,165.05931299484664,165.24603271484375,165.24603271484375,96237000,0.0,0.0
2014-06-25,164.89806214965387,166.16266159844406,164.86411899452398,165.992919921875,165.992919921875,82782000,0.0,0.0
2014-06-26,166.018411348417,166.03538940436397,164.76230716804886,165.87413024902344,165.87413024902344,84312000,0.0,0.0
2014-06-27,165.4836889632833,166.24754596594474,165.40730714815527,166.19662475585938,166.19662475585938,71445100,0.0,0.0
2014-06-30,166.09477731676776,166.49367741543224,165.95049623114926,166.11175537109375,166.11175537109375,70201200,0.0,0.0
2014-07-01,166.51914667529724,167.73282508868868,166.45974290776064,167.2235870361328,167.2235870361328,90470000,0.0,0.0
2014-07-02,167.24059265257696,167.6055367216975,167.16421081724434,167.3933563232422,167.3933563232422,52475000,0.0,0.0
2014-07-03,167.86861958804323,168.29298033754077,167.74131654337887,168.2165985107422,168.2165985107422,52938800,0.0,0.0
2014-07-07,167.8940654273698,168.02985100243887,167.38482743186532,167.63095092773438,167.63095092773438,61696000,0.0,0.0
2014-07-08,167.3253812678447,167.38479796872775,166.14565930469254,166.5530548095703,166.5530548095703,108143000,0.0,0.0
2014-07-09,166.96895644928557,167.4527338607641,166.61249501736174,167.29995727539062,167.29995727539062,72992000,0.0,0.0
2014-07-10,165.68734538340664,167.0792475635222,165.55154689011314,166.63790893554688,166.63790893554688,99040000,0.0,0.0
2014-07-11,166.53614084258624,166.9859622206633,166.16270129464385,166.8671417236328,166.8671417236328,64243000,0.0,0.0
2014-07-14,167.71578845761385,167.92796874699647,167.57150741488854,167.70730590820312,167.70730590820312,58658000,0.0,0.0
2014-07-15,167.80923456638158,168.13175291618205,166.65497268076606,167.3933563232422,167.3933563232422,111307000,0.0,0.0
2014-07-16,168.1401967062966,168.26749973583537,167.55457686949663,168.0128936767578,168.0128936767578,79986400,0.0,0.0
2014-07-17,167.495158680665,168.1316996744596,165.86560234014638,166.10325622558594,166.10325622558594,145398000,0.0,0.0
2014-07-18,166.64642824030273,167.97043136290097,166.55306838163443,167.80068969726562,167.80068969726562,124330000,0.0,0.0
2014-07-21,167.27448348628468,167.6224623389975,166.7143243014972,167.48666381835938,167.48666381835938,67592000,0.0,0.0
2014-07-22,168.05533935385913,168.52213876839892,167.93651886201832,168.2165985107422,168.2165985107422,67678000,0.0,0.0
2014-07-23,168.47120637151235,168.7682640566341,168.13172297462586,168.59002685546875,168.59002685546875,65612000,0.0,0.0
2014-07-24,168.75127206470276,168.9464743542679,168.42875379897396,168.59849548339844,168.59849548339844,56888000,0.0,0.0
2014-07-25,168.12321160277594,168.2674926803571,167.47818802939074,167.80918884277344,167.80918884277344,76837000,0.0,0.0
2014-07-28,167.84314960256887,168.12322923564614,166.87560766578457,167.87710571289062,167.87710571289062,69259000,0.0,0.0
2014-07-29,168.1910959135437,168.4287368378992,167.13019430464982,167.15565490722656,167.15565490722656,80466000,0.0,0.0
2014-07-30,167.74974824527854,167.97042405641847,166.48516188341284,167.1811065673828,167.1811065673828,104222000,0.0,0.0
2014-07-31,166.01843603179384,166.16271715263892,163.777811480765,163.87965393066406,163.87965393066406,183479000,0.0,0.0
2014-08-01,163.42976641920094,164.44822935772117,162.5895406463897,163.37884521484375,163.37884521484375,189261000,0.0,0.0
2014-08-04,163.6928335711673,164.90651147216397,162.996889006983,164.55853271484375,164.55853271484375,91340000,0.0,0.0
2014-08-05,163.8880982940046,164.31245897011496,162.3688798212719,162.96298217773438,162.96298217773438,152690000,0.0,0.0
2014-08-06,162.1991833684654,163.7099067606309,162.17372275683618,163.0139617919922,163.0139617919922,94818000,0.0,0.0
2014-08-07,163.75228634388262,163.91354545965692,161.72384299640072,162.1312255859375,162.1312255859375,135733000,0.0,0.0
2014-08-08,162.49620443894995,164.11725246557933,162.0633482379956,164.00692749023438,164.00692749023438,117014000,0.0,0.0
2014-08-11,164.62650460661717,165.21212449311443,164.40584168653695,164.4822235107422,164.4822235107422,74544000,0.0,0.0
2014-08-12,164.32096628906868,164.77927019014416,163.75232445142635,164.25306701660156,164.25306701660156,73632000,0.0,0.0
2014-08-13,164.89806882176507,165.55158790098147,164.6180021668469,165.3648681640625,165.3648681640625,69047000,0.0,0.0
2014-08-14,165.63643544162204,166.14566040039062,165.48365888867085,166.14566040039062,166.14566040039062,57371000,0.0,0.0
2014-08-15,166.74829642847826,166.90106006602926,164.91505507510027,166.11175537109375,166.11175537109375,139951000,0.0,0.0
2014-08-18,167.02834974918994,167.58001339854607,166.93498989078793,167.50363159179688,167.50363159179688,75424000,0.0,0.0
2014-08-19,167.9110387743774,168.50514116466204,167.57155539434643,168.37783813476562,168.37783813476562,59135000,0.0,0.0
2014-08-20,168.14867229703242,169.03134976682915,168.1147291407142,168.82765197753906,168.82765197753906,72763000,0.0,0.0
2014-08-21,168.9719064417657,169.54054811137044,168.83610793696087,169.31988525390625,169.31988525390625,67791000,0.0,0.0
2014-08-22,169.18412676479682,169.48118444551065,168.67490167702329,169.05682373046875,169.05682373046875,76107000,0.0,0.0
2014-08-25,169.86314127584345,170.24506340748164,169.02290222586828,169.9140625,169.9140625,63855000,0.0,0.0
2014-08-26,170.02432250976562,170.44020056716985,169.98188385893533,170.02432250976562,170.02432250976562,47298000,0.0,0.0
2014-08-27,170.10923031626848,170.22806374913316,169.69336510308727,169.9564666748047,169.9564666748047,47874000,0.0,0.0
2014-08-28,169.3962987908516,169.97343606916297,169.22655710327555,169.86309814453125,169.86309814453125,58330000,0.0,0.0
2014-08-29,170.12614124316795,170.36378211420708,169.59145575855794,170.34681701660156,170.34681701660156,65907000,0.0,0.0
2014-09-02,170.56751833119446,170.59297893380457,169.62543718324315,170.26197814941406,170.26197814941406,72426000,0.0,0.0
2014-09-03,170.9155497619153,170.94101037236018,169.9310296565025,170.16867065429688,170.16867065429688,57462000,0.0,0.0
2014-09-04,170.45720154066407,171.08526003393973,169.4557165126831,169.92251586914062,169.92251586914062,85236000,0.0,0.0
2014-09-05,169.8885706167693,170.75427011947465,169.24354697874148,170.68637084960938,170.68637084960938,102177000,0.0,0.0
2014-09-08,170.52508997205652,170.77122641276006,169.7442678938002,170.24501037597656,170.24501037597656,64146000,0.0,0.0
2014-09-09,170.09226327596653,170.2110837570175,168.81918114308004,169.1671600341797,169.1671600341797,88591000,0.0,0.0
2014-09-10,169.260516763558,169.91403592242781,168.70037043498866,169.8037109375,169.8037109375,67251000,0.0,0.0
2014-09-11,169.12471934910351,170.02436197350366,168.99740336706176,169.9989013671875,169.9989013671875,66774400,0.0,0.0
2014-09-12,169.8291813205368,169.84614642660253,168.52214292756736,169.00592041015625,169.00592041015625,117409300,0.0,0.0
2014-09-15,169.0313013160645,169.16709980333292,168.36929987870172,168.87852478027344,168.87852478027344,76401000,0.0,0.0
2014-09-16,168.56450693294335,170.4571514579925,168.47114708908225,170.151611328125,170.151611328125,116201000,0.0,0.0
2014-09-17,170.39779165201932,171.17011824989248,169.53209223575047,170.3808135986328,170.3808135986328,151266000,0.0,0.0
2014-09-18,170.89853815419605,171.31441629392305,170.67787525683957,171.28895568847656,171.28895568847656,94990000,0.0,0.0
2014-09-19,171.8338239900321,172.15783683634092,170.785007560648,171.13461303710938,171.13461303710938,121649000,0.939,0.0
2014-09-22,170.8361793121291,170.8617589312106,169.4548148267452,169.8129425048828,169.8129425048828,125553000,0.0,0.0
2014-09-23,169.1990090330074,169.90674220084304,168.78972210846277,168.84088134765625,168.84088134765625,111393000,0.0,0.0
2014-09-24,168.86646143573287,170.27340557244074,168.42307268749477,170.1625518798828,170.1625518798828,107276000,0.0,0.0
2014-09-25,169.7190802399531,169.72761545032586,167.35714292316803,167.4168243408203,167.4168243408203,150300000,0.0,0.0
2014-09-26,167.72387691766744,169.16492300750323,167.48512510513822,168.74710083007812,168.74710083007812,103547000,0.0,0.0
2014-09-29,167.29752474624945,168.7385707689819,167.16962664227802,168.44012451171875,168.44012451171875,95112000,0.0,0.0
2014-09-30,168.56803449805017,169.0881751357137,167.64712912262968,167.99673461914062,167.99673461914062,131302000,0.0,0.0
2014-10-01,167.72387299348992,167.78356745072455,165.34487712752068,165.72006225585938,165.72006225585938,177798000,0.0,0.0
2014-10-02,165.57507259205843,166.32544275298602,164.0146638425778,165.74562072753906,165.74562072753906,157285000,0.0,0.0
2014-10-03,166.85410519621237,167.9285011991302,166.34249982381928,167.57037353515625,167.57037353515625,121569000,0.0,0.0
2014-10-06,168.26957801973884,168.4912853996651,166.76885065337535,167.37425231933594,167.37425231933594,104778000,0.0,0.0
2014-10-07,166.51305377019852,166.88823889229442,164.75651707220177,164.79061889648438,164.79061889648438,147913000,0.0,0.0
2014-10-08,164.88440339017146,167.91145076051268,164.02319252037717,167.67269897460938,167.67269897460938,186461000,0.0,0.0
2014-10-09,167.40836285102205,167.63859242772406,164.21078043959037,164.3472137451172,164.3472137451172,210705000,0.0,0.0
2014-10-10,164.30457128762558,165.1231450717759,162.42865893703575,162.47128295898438,162.47128295898438,221909000,0.0,0.0
2014-10-13,162.4030709070029,162.99141509157414,159.70857190084186,159.8023681640625,159.8023681640625,230939000,0.0,0.0
2014-10-14,160.66358894968084,161.85736082970686,159.48687448521122,160.04965209960938,160.04965209960938,215847000,0.0,0.0
2014-10-15,157.8838761067822,160.04117793180131,155.12115945226373,158.96678161621094,158.96678161621094,380715000,0.0,0.0
2014-10-16,156.093140921525,159.9472962436964,155.94818545066582,158.8302764892578,158.8302764892578,270391000,0.0,0.0
2014-10-17,160.6636007564424,161.79767827085948,159.9814472050115,160.70623779296875,160.70623779296875,214625000,0.0,0.0
2014-10-20,160.41634476037302,162.39457596937726,160.36518551520024,162.2666778564453,162.2666778564453,130011000,0.0,0.0
2014-10-21,163.44333928753846,165.59211813273885,163.27280417528337,165.4812774658203,165.4812774658203,154949000,0.0,0.0
2014-10-22,165.77117544091968,166.19751969357716,164.23633352915394,164.30455017089844,164.30455017089844,151822000,0.0,0.0
2014-10-23,165.950298667055,167.29754860198662,165.64333016275415,166.21463012695312,166.21463012695312,154944000,0.0,0.0
2014-10-24,166.48747065228977,167.54480933680617,165.83943191655226,167.49363708496094,167.49363708496094,117927000,0.0,0.0
2014-10-27,166.89678003278556,167.5107170275132,166.29990045763333,167.26344299316406,167.26344299316406,82954000,0.0,0.0
2014-10-28,167.82620434205623,169.19049852181496,167.74945246696544,169.18197631835938,169.18197631835938,106736000,0.0,0.0
2014-10-29,169.30130195998328,169.78732763261422,167.80909710540698,168.92611694335938,168.92611694335938,142557000,0.0,0.0
2014-10-30,168.47425182198504,170.49512008035938,168.32076107485625,170.00909423828125,170.00909423828125,113330000,0.0,0.0
2014-10-31,172.0554739678032,172.0895887918737,171.1942633194247,171.95315551757812,171.95315551757812,146903000,0.0,0.0
2014-11-03,172.174910436904,172.6268344324696,171.65476978017787,172.04701232910156,172.04701232910156,93600000,0.0,0.0
2014-11-04,171.58656986076673,171.90207357579277,170.58892548957405,171.4501495361328,171.4501495361328,93343000,0.0,0.0
2014-11-05,172.7035856967558,172.74622273941705,171.77415801733395,172.53305053710938,172.53305053710938,91709000,0.0,0.0
2014-11-06,172.57567036005122,173.3175053865416,171.93615381693957,173.2237091064453,173.2237091064453,107089000,0.0,0.0
2014-11-07,173.24072566474624,173.60738849537054,172.76322217360286,173.38568115234375,173.38568115234375,89540000,0.0,0.0
2014-11-10,173.41983683299267,173.9826015024174,173.20666465201435,173.9314422607422,173.9314422607422,66319000,0.0,0.0
2014-11-11,173.99968650531116,174.21285872008508,173.65008095044203,174.1020050048828,174.1020050048828,54499400,0.0,0.0
2014-11-12,173.394257550318,174.15314999564092,173.3601427151364,173.91439819335938,173.91439819335938,90120300,0.0,0.0
2014-11-13,174.08490927424967,174.65620908010095,173.27485769911715,174.11048889160156,174.11048889160156,85357900,0.0,0.0
2014-11-14,174.03370032133785,174.36624826290506,173.70967457945474,174.153076171875,174.153076171875,80417500,0.0,0.0
2014-11-17,173.8205883160836,174.44304739398342,173.65004017551146,174.26397705078125,174.26397705078125,80441000,0.0,0.0
2014-11-18,174.32367192625784,175.585647501384,174.32367192625784,175.27015686035156,175.27015686035156,76068100,0.0,0.0
2014-11-19,175.06550838874986,175.27015835307938,174.20429751781498,174.98876953125,174.98876953125,82373000,0.0,0.0
2014-11-20,174.17019051171212,175.40659954497724,174.1019738538701,175.29574584960938,175.29574584960938,72840300,0.0,0.0
2014-11-21,177.0522598741861,177.22279499149636,175.63679367961942,176.23367309570312,176.23367309570312,142327300,0.0,0.0
2014-11-24,176.65148686048698,176.8390793839789,176.42979251953963,176.7282257080078,176.7282257080078,65880800,0.0,0.0
2014-11-25,176.96694578925792,177.18011789043612,176.33596469680563,176.6002960205078,176.6002960205078,79108300,0.0,0.0
2014-11-26,176.75384560264402,177.1546103567947,176.5321512111768,177.0522918701172,177.0522918701172,62167800,0.0,0.0
2014-11-28,176.92441107176606,177.24842398161172,176.429849986108,176.6771240234375,176.6771240234375,57890100,0.0,0.0
2014-12-01,175.99495429299222,176.11433019856798,175.12522112851082,175.44923400878906,175.44923400878906,103968400,0.0,0.0
2014-12-02,175.49178142454306,176.7963935159928,175.46620181576884,176.58322143554688,176.58322143554688,74507200,0.0,0.0
2014-12-03,176.7623891475721,177.4871668140245,176.59185399140674,177.26547241210938,177.26547241210938,68952000,0.0,0.0
2014-12-04,176.96701969751103,177.58949186083439,176.2507642610546,177.06935119628906,177.06935119628906,91316600,0.0,0.0
2014-12-05,177.24842973159124,177.7600482536274,176.97557606123826,177.35928344726562,177.35928344726562,91025500,0.0,0.0
2014-12-08,176.94996106307423,177.46156647183847,175.59417615400633,176.17401123046875,176.17401123046875,108588200,0.0,0.0
2014-12-09,174.26402040766064,176.16552595796395,173.87179081314937,176.05467224121094,176.05467224121094,125180100,0.0,0.0
2014-12-10,175.577132685799,175.6368141288583,173.03611100134378,173.23223876953125,173.23223876953125,159856400,0.0,0.0
2014-12-11,173.84615750496843,175.8158661070366,173.70120200297592,174.11048889160156,174.11048889160156,159012800,0.0,0.0
2014-12-12,172.78883607075772,173.7950154932942,171.26252903652488,171.296630859375,171.296630859375,202330200,0.0,0.0
2014-12-15,172.22604551743535,172.6950268652444,169.49744450881343,170.11990356445312,170.11990356445312,189965800,0.0,0.0
2014-12-16,169.32691507326192,172.58417897737772,168.7129781993245,168.755615234375,168.755615234375,259543800,0.0,0.0
2014-12-17,169.20752689194316,172.5330072084063,169.079615796082,172.06402587890625,172.06402587890625,253910100,0.0,0.0
2014-12-18,174.5795055980256,181.59713061823987,173.8802945527585,176.31898498535156,176.31898498535156,257633900,0.0,0.0
2014-12-19,176.99205362865553,177.76371702219458,176.2889964917619,177.06922912597656,177.06922912597656,245084600,1.135,0.0
2014-12-22,177.26641783399185,177.8837432861328,177.01777903820627,177.8837432861328,177.8837432861328,148318900,0.0,0.0
2014-12-23,178.4838988519768,178.535340453906,177.823701100666,178.12379455566406,178.12379455566406,122167900,0.0,0.0
2014-12-24,178.35526360936092,178.62962313253382,178.09804256195724,178.1409149169922,178.1409149169922,42963400,0.0,0.0
2014-12-26,178.60395804268862,179.0669586889864,178.55251643372443,178.71542358398438,178.71542358398438,57326700,0.0,0.0
2014-12-29,178.5267621566562,179.16980831376176,178.45816899662802,178.95545959472656,178.95545959472656,79643900,0.0,0.0
2014-12-30,178.51814369985183,178.65531689928167,177.91795698578008,177.99513244628906,177.99513244628906,73540800,0.0,0.0
2014-12-31,178.3295554121758,178.5010317616247,176.10032362091974,176.2289276123047,176.2289276123047,130333800,0.0,0.0
2015-01-02,176.94910260097345,177.37779990307266,175.06282400549412,176.1345672607422,176.1345672607422,121465900,0.0,0.0
2015-01-05,175.05430433368346,175.22578068651384,172.63645766831874,172.9536895751953,172.9536895751953,169632600,0.0,0.0
2015-01-06,173.27093832707118,173.81110131966702,170.5015563653467,171.3246612548828,171.3246612548828,209151400,0.0,0.0
2015-01-07,172.69646806167097,173.81108397642072,172.23348060193555,173.4595489501953,173.4595489501953,125346700,0.0,0.0
2015-01-08,174.91715212045696,176.76055925049704,174.90001363979755,176.53762817382812,176.53762817382812,147217800,0.0,0.0
2015-01-09,176.96625710240448,176.98340865922694,174.48838699514656,175.12286376953125,175.12286376953125,158567300,0.0,0.0
2015-01-12,175.26006070236733,175.42296779506276,173.12514310507333,173.75103759765625,173.75103759765625,144396100,0.0,0.0
2015-01-13,175.0114548377859,176.17751250529298,171.91625851260372,173.2623748779297,173.2623748779297,214553300,0.0,0.0
